epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P00533.LVERBWQDRRFJMH-UHFFFAOYSA-N,P00533,EGFR,TK,LVERBWQDRRFJMH-UHFFFAOYSA-N,7.0,N#CC(=Cc1ccc(O)cc1)C(=N)C(C#N)C#N,236.234
Q16539.CDMGBJANTYXAIV-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,CDMGBJANTYXAIV-UHFFFAOYSA-N,7.357,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
P06239.FMETVQKSDIOGPX-UHFFFAOYSA-N,P06239,LCK,TK,FMETVQKSDIOGPX-UHFFFAOYSA-N,7.796,n1cnc2c(c1N)c(cn2C3CCCC3)c5ccc(Oc4ccccc4)cc5,370.456
P12931.FMETVQKSDIOGPX-UHFFFAOYSA-N,P12931,SRC,TK,FMETVQKSDIOGPX-UHFFFAOYSA-N,7.155,n1cnc2c(c1N)c(cn2C3CCCC3)c5ccc(Oc4ccccc4)cc5,370.456
P35968.FMETVQKSDIOGPX-UHFFFAOYSA-N,P35968,KDR,TK,FMETVQKSDIOGPX-UHFFFAOYSA-N,5.804,n1cnc2c(c1N)c(cn2C3CCCC3)c5ccc(Oc4ccccc4)cc5,370.456
P00533.FMETVQKSDIOGPX-UHFFFAOYSA-N,P00533,EGFR,TK,FMETVQKSDIOGPX-UHFFFAOYSA-N,5.495,n1cnc2c(c1N)c(cn2C3CCCC3)c5ccc(Oc4ccccc4)cc5,370.456
P12931.UBPYILGKFZZVDX-UHFFFAOYSA-N,P12931,SRC,TK,UBPYILGKFZZVDX-UHFFFAOYSA-N,8.921,N#Cc4cnc2cc(OCCCN1CCN(C)CC1)c(OC)cc2c4(Nc3cc(OC)c(cc3Cl)Cl),530.4560000000001
P35968.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P35968,KDR,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.91,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
P11362.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P11362,FGFR1,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.15,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
P12931.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P12931,SRC,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
P00533.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P00533,EGFR,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
P35968.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,P35968,KDR,TK,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,7.155,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
P11362.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,P11362,FGFR1,TK,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,5.0,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
P12931.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,P12931,SRC,TK,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,5.308,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
P00533.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,P00533,EGFR,TK,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,5.0,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
P00533.XGALLCVXEZPNRQ-UHFFFAOYSA-N,P00533,EGFR,TK,XGALLCVXEZPNRQ-UHFFFAOYSA-N,7.699,Fc1ccc(cc1Cl)Nc4ncnc3cc(OC)c(OCCCN2CCOCC2)cc34,446.9100000000004
P49841.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P49841,GSK3B,CMGC,HKSZLNNOFSGOKW-UHFFFAOYSA-N,7.523,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P24941.OPQGFIAVPSXOBO-UHFFFAOYSA-N,P24941,CDK2,CMGC,OPQGFIAVPSXOBO-UHFFFAOYSA-N,6.097,OCCCNc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C,340.4310000000001
P00533.OMZCMEYTWSXEPZ-UHFFFAOYSA-N,P00533,EGFR,TK,OMZCMEYTWSXEPZ-UHFFFAOYSA-N,9.585,O=C(C=C)Nc4cc2c(ncnc2(Nc1ccc(F)c(c1)Cl))cc4(OCCCN3CCOCC3),485.94700000000046
P00533.AAKJLRGGTJKAMG-UHFFFAOYSA-N,P00533,EGFR,TK,AAKJLRGGTJKAMG-UHFFFAOYSA-N,7.523,C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23,393.4430000000002
P00533.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P00533,EGFR,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,8.096,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
Q08881.GOFDUVAQVNCPGH-UHFFFAOYSA-N,Q08881,ITK,TK,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.0,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P06239.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P06239,LCK,TK,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.0,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P00533.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P00533,EGFR,TK,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.398,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
