"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P00533","EGFR","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",7.523,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P00519.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P00519","ABL1","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",6.553,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P12931.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P12931","SRC","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",6.155,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P06239.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P06239","LCK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",6.276,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O43353.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O43353","RIPK2","TKL","AAKJLRGGTJKAMG-UHFFFAOYSA-N",6.167,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P21802.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P21802","FGFR2","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O14965.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O14965","AURKA","Other","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.658,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O15530.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O15530","PDPK1","AGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P35968.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P35968","KDR","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.244,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P30291.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P30291","WEE1","Other","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P48730.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.456,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P04629.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P04629","NTRK1","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P33981.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P33981","TTK","Other","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P68400.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P19784.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P28482.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P49841.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P45983.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q02750.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q14680.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q14680","MELK","CAMK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q16539.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P08631.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P08631","HCK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.745,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P08069.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P08069","IGF1R","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P06213.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P06213","INSR","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q04771.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q04771","ACVR1","TKL","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q08881.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q08881","ITK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P53779.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P10721.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P10721","KIT","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.509,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q9UM73.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q9UM73","ALK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.921,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P31749.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P31749","AKT1","AGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q99683.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P42336.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P11309.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P11309","PIM1","CAMK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P17612.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P17612","PRKACA","AGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P15056.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P15056","BRAF","TKL","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P49137.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q12866.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q12866","MERTK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P08581.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P08581","MET","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.42,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P49336.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P49336","CDK8","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q9Y6E0.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O14757.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P53355.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P53355","DAPK1","CAMK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P51955.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P51955","NEK2","Other","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q13153.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q13153","PAK1","STE","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O96013.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O96013","PAK4","STE","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q08345.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q08345","DDR1","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",6.102,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q06187.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q06187","BTK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P24941.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P24941","CDK2","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P50750.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P50750","CDK9","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
