epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P42336.IOVQMHVHFJURRS-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,IOVQMHVHFJURRS-UHFFFAOYSA-N,5.638,OC2C=Nc1ncc(nc1N2C3CCC(OC)CC3)c4cnc(cc4)C(O)(C)C,397.47900000000016
O14965.PRKWENWOSOLBBN-UHFFFAOYSA-N,O14965,AURKA,Other,PRKWENWOSOLBBN-UHFFFAOYSA-N,5.0,O=C(Nc3ncc(CCNc2ncnc1ccsc12)s3)Cc4cccc(c4)C(F)(F)F,463.51000000000016
Q13464.VLKPPDYLOIXDDP-UHFFFAOYSA-N,Q13464,ROCK1,AGC,VLKPPDYLOIXDDP-UHFFFAOYSA-N,7.585,n1ccc(cc1)Nc2nc(nc(n2)N3CCNC(C)C3)NC5Cc4ccccc4C5,402.50600000000014
Q9NWZ3.IDCLVNNBUXPKQU-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,IDCLVNNBUXPKQU-UHFFFAOYSA-N,5.652,O=C(Nc1cc(ccc1(OC))Cl)c2csc3cnc(nc23)NC(CO)CC,406.89500000000015
P42336.DOXMXCDQRVNCQX-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,DOXMXCDQRVNCQX-UHFFFAOYSA-N,6.532,O=C5c4c(nc(N1c2cc(ccc2(OCC1))c3cnn(c3)C)s4)CC(C)(C)C5,394.50000000000017
P33981.ONMCQVFQANHXPX-UHFFFAOYSA-N,P33981,TTK,Other,ONMCQVFQANHXPX-UHFFFAOYSA-N,8.301,O=C(NC1CC1)c2ccc(cc2)c4cnc3c(nccn34)NCCC(F)(F)F,389.3810000000001
P49841.XQYCULFOOOPMCY-UHFFFAOYSA-N,P49841,GSK3B,CMGC,XQYCULFOOOPMCY-UHFFFAOYSA-N,6.553,O=C(NCC)c2nnn(c1nonc1(N))c2CN3CCCCC3,320.3570000000002
P12931.KEMNIGJOLIAPFZ-UHFFFAOYSA-N,P12931,SRC,TK,KEMNIGJOLIAPFZ-UHFFFAOYSA-N,8.409,N#Cc3cnc1cc(ccc1c3(Nc2cc(OC)c(cc2Cl)Cl))c4ncc(cc4)CN(C)C,478.38300000000015
Q9NWZ3.YXCYIMXLCCOFQG-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,YXCYIMXLCCOFQG-UHFFFAOYSA-N,8.509,N#Cc2cc3cnn(c1ncc(C(=O)NCC(F)C(OC)(C)C)c(c1)NC(C)C)c3(nc2(N)),454.5100000000002
P08581.LVAODJONWRLZLI-UHFFFAOYSA-N,P08581,MET,TK,LVAODJONWRLZLI-UHFFFAOYSA-N,9.495,O=C(NC1CCOCC1)c3cc(OC(c2c(ccc(F)c2Cl)Cl)C)cnc3(O),429.2750000000001
P08069.LGLJGJQDMXPFHU-UHFFFAOYSA-N,P08069,IGF1R,TK,LGLJGJQDMXPFHU-UHFFFAOYSA-N,9.041,OC(C)(C)Cn1nc(cc1)Nc2ncc6c(n2)c5c(nn(c5(c3ccc(cc3)c4cnn(c4)C))C)CC6,495.5910000000003
Q06187.XSBYKBLRPAJEOL-UHFFFAOYSA-N,Q06187,BTK,TK,XSBYKBLRPAJEOL-UHFFFAOYSA-N,9.514,O=C(C#CC)NCCOc6nc(N=C5C=C(c1cc(F)cc(c1CO)N3N=Cc4c2c(CCCC2)sc4(C3(=O)))CN(C5(=O))C)ccc6,654.7240000000002
P42336.XASHEGYJSJZJEK-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,XASHEGYJSJZJEK-UHFFFAOYSA-N,6.398,O=C5NCCN(c1nc(nc(n1)N2CCOCC2)c4cccc3[nH]ncc34)C5,380.4120000000001
O14757.PKMHWWNKFMBGBK-UHFFFAOYSA-N,O14757,CHEK1,CAMK,PKMHWWNKFMBGBK-UHFFFAOYSA-N,5.347,n2cc(c1ccccc1)c3nc(cc(N)n23)C4CNCCC4,293.3740000000001
P43405.CTFZRJKPDOJZLF-UHFFFAOYSA-N,P43405,SYK,TK,CTFZRJKPDOJZLF-UHFFFAOYSA-N,7.276,O=C(N4CCC(Nc1ncc(cc1)c2nc(cc(c2)C)Nc3nccc(c3)C(F)(F)F)CC4)Cc6cccc5ccccc56,596.6570000000003
O14965.LWJMCULJBXAFKP-UHFFFAOYSA-N,O14965,AURKA,Other,LWJMCULJBXAFKP-UHFFFAOYSA-N,5.674,n1cccc(c1)c4nc(Nc2ccc(cc2)N3CCOCC3)c5nccn5(c4),372.4320000000001
P35968.YJQJSZIDTDMDQM-UHFFFAOYSA-N,P35968,KDR,TK,YJQJSZIDTDMDQM-UHFFFAOYSA-N,7.638,OC1=NCc5c1c6c2cn(nc2CCc6(c4[nH]c3ccc(cc3c45)C(=NOCC)C(C)C))C,441.53500000000025
Q13464.PADYJAMUQWJVKH-UHFFFAOYSA-N,Q13464,ROCK1,AGC,PADYJAMUQWJVKH-UHFFFAOYSA-N,7.056,O=C(Nc1nc(cs1)c2ccncc2)Cc4cccc(OCCN3CCN(C)CC3)c4,437.5690000000004
P35968.HVODXGCPSIBSFO-UHFFFAOYSA-N,P35968,KDR,TK,HVODXGCPSIBSFO-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(cc3)c4nnn(c4)c5ccc(cc5)C,378.43500000000006
P00533.AWTAJVRCTGKUAG-UHFFFAOYSA-N,P00533,EGFR,TK,AWTAJVRCTGKUAG-UHFFFAOYSA-N,6.409,O=C(NS(=O)(=O)c1ccc(F)cc1)Cn2c(ncc2[N+](=O)[O-])C,342.3080000000001
P35968.VXCYAXRVEIGCGI-UHFFFAOYSA-N,P35968,KDR,TK,VXCYAXRVEIGCGI-UHFFFAOYSA-N,6.606,N#Cc5ccc=1c(=NC(=O)C=1C(Nc2ccc(cc2)CN3CCCCC3)c4ccccc4)c5,434.5430000000004
O14757.KBZCCCHZGVAWFC-UHFFFAOYSA-N,O14757,CHEK1,CAMK,KBZCCCHZGVAWFC-UHFFFAOYSA-N,7.27,N#Cc2ncc(cc2(OC1CCN(C)CC1))Nc3ncc(c(n3)NC)C(F)(F)F,407.4
P28482.MRDZCZCNDXGTKT-UHFFFAOYSA-N,P28482,MAPK1,CMGC,MRDZCZCNDXGTKT-UHFFFAOYSA-N,10.314,O=C(NC(c1cccc(c1)Br)CO)c2ccc(cc2(F))c3nc(cnc3(N))C4CCC(O)CC4,529.4100000000001
P45983.DYGPTDKLXVXKSQ-UHFFFAOYSA-N,P45983,MAPK8,CMGC,DYGPTDKLXVXKSQ-UHFFFAOYSA-N,5.8,O=C(NCc1ccccc1Cl)c3cccnc3(Oc2ccccc2(F)),356.78400000000005
P15056.LAWNIAKHSWIXMG-UHFFFAOYSA-N,P15056,BRAF,TKL,LAWNIAKHSWIXMG-UHFFFAOYSA-N,5.0,O=C(OCC)c4cnn3c4(nccc3(c1cccc(c1)NC(=O)Nc2ccccc2C(F)(F)F)),469.4230000000001
Q16539.ODZFDXUMFJMPJG-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,ODZFDXUMFJMPJG-UHFFFAOYSA-N,8.602,O=C(NC1CC1)c2ccc(c(c2)c5ccn4c(nnc4(c3c(F)cccc3(F)))c5)C,404.4200000000001
P33981.XVXZEFTVHIKAPS-UHFFFAOYSA-N,P33981,TTK,Other,XVXZEFTVHIKAPS-UHFFFAOYSA-N,7.481,O=C(NC)c1ccc(cc1C)n4cnc3c(cc(Oc2cccc(F)c2(OC))cc34)NCCC(F)(F)F,516.4950000000002
O14965.HZAWUEWRDADAQX-UHFFFAOYSA-N,O14965,AURKA,Other,HZAWUEWRDADAQX-UHFFFAOYSA-N,5.964,O=C(Nc1ccccc1(OC))c3c(N=NCc2ccc(OC)cc2)n[nH]c3C,379.4200000000001
O43318.DGUFRRJUHIZTQE-UHFFFAOYSA-N,O43318,MAP3K7,TKL,DGUFRRJUHIZTQE-UHFFFAOYSA-N,7.824,O=C(Nc2nc1cc(ccc1n2C3CCC(O)CC3)CN4CCCCC4)c5cccc(c5)[N+](=O)[O-],477.56500000000034
Q16539.FLXDGGAZQNAFON-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,FLXDGGAZQNAFON-UHFFFAOYSA-N,5.301,Fc1ccc(cc1)c4nnn(c4(c3nc(Oc2cc(cc(c2)C)C)ccc3))C5CCNCC5,443.5260000000002
P11362.RMWZOMSISRLMFU-UHFFFAOYSA-N,P11362,FGFR1,TK,RMWZOMSISRLMFU-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)n4cc(O)c(c2nc3ccccc3([nH]2))c4(N),308.31600000000003
P00533.QXTXQNKGIMCCDI-UHFFFAOYSA-N,P00533,EGFR,TK,QXTXQNKGIMCCDI-UHFFFAOYSA-N,6.742,O=C(C=C)N(c1cccc(c1)n3c(nc2cc(ccc23)C)NC(=O)c4cccc(c4)C(F)(F)F)C,478.47400000000016
P06213.YHPAJLKMWLZGMO-UHFFFAOYSA-N,P06213,INSR,TK,YHPAJLKMWLZGMO-UHFFFAOYSA-N,6.495,O=C(Nc2nc1cc(ccc1n2CC(O)(C)C)CN3C(C)COCC3C)c5ccc(c4cn[nH]c4)s5,508.6480000000002
P48730.NHTXARFPSXFTEN-UHFFFAOYSA-N,P48730,CSNK1D,CK1,NHTXARFPSXFTEN-UHFFFAOYSA-N,5.323,O=C(OCC)c1cnc(N)n2nc(nc12)C3=CCC(=O)C(=O)C3,315.2890000000001
P22455.CESCUXJAVOCMKU-UHFFFAOYSA-N,P22455,FGFR4,TK,CESCUXJAVOCMKU-UHFFFAOYSA-N,8.538,N#Cc2cnc(cc2(OC1CCOCC1))NC(=O)N4c3nc(c(C=O)cc3CCC4)CO,437.4560000000002
P04629.NPWSONFFXKUUHJ-UHFFFAOYSA-N,P04629,NTRK1,TK,NPWSONFFXKUUHJ-UHFFFAOYSA-N,7.907,O=C(NCc1cnncc1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5,527.9470000000002
P00533.QPPYSOHWFOUKPX-UHFFFAOYSA-N,P00533,EGFR,TK,QPPYSOHWFOUKPX-UHFFFAOYSA-N,7.658,O=C(N(C)C)C(Oc4cccc3ncnc(Nc2ccc(OCc1ncccc1)c(c2)Cl)c34)C,477.9520000000002
P42336.DAFFDQWXZHICNF-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,DAFFDQWXZHICNF-UHFFFAOYSA-N,6.959,O=C(c1ccc(cc1C)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N5CCN(Cc4ccccc4)CC5,516.6490000000003
P35968.PVQIXAPQDZSQLL-UHFFFAOYSA-N,P35968,KDR,TK,PVQIXAPQDZSQLL-UHFFFAOYSA-N,8.0,O=C(Nc1cccc(c1)c3cnc2cc(ccn23)c4cnc(cc4)N5CCC(CN)CC5)NCC(F)(F)F,523.5630000000003
P28482.IIGXRJITXJZRPX-UHFFFAOYSA-N,P28482,MAPK1,CMGC,IIGXRJITXJZRPX-UHFFFAOYSA-N,10.757,O=C(NC(c1cccc(c1)I)CO)c2ccc(cc2(F))c3nc(cnc3(N))C4CCC(O)CC4,576.4100000000002
P15056.BFJOSTYOZVLANR-UHFFFAOYSA-N,P15056,BRAF,TKL,BFJOSTYOZVLANR-UHFFFAOYSA-N,7.0,O=C(OC)Nc1nc2ccc(cc2([nH]1))C5(O)(c6ccccc6(C(=O)N5(c4cccc(OCc3ccccc3)c4))),520.5450000000003
O14757.HCCNQCFSSKFFAZ-UHFFFAOYSA-N,O14757,CHEK1,CAMK,HCCNQCFSSKFFAZ-UHFFFAOYSA-N,7.886,N#Cc1ncc(nc1)NC(=O)Nc2ccc(cc2(OC))CNCc3ccccc3(F),406.42100000000016
P04629.GDHNHLTZHCAMCR-UHFFFAOYSA-N,P04629,NTRK1,TK,GDHNHLTZHCAMCR-UHFFFAOYSA-N,8.015,O=C(NCCOC)c2nn(c1ccccc1)c(c2)NC(=O)c4cc(c3ncccc3)c(cc4Cl)Cl,510.3810000000002
P04629.ZGONRLXKVKIOFB-UHFFFAOYSA-N,P04629,NTRK1,TK,ZGONRLXKVKIOFB-UHFFFAOYSA-N,6.559,O=C(NCC(N)C)c2nn(c1ccccc1)c(c2)NC(=O)c3cc(c(F)cc3Cl)c4ncccc4,492.9420000000002
