"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q13464.AAACGYYPWMUUFL-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AAACGYYPWMUUFL-UHFFFAOYSA-N",6.393,"O=C(OC)CC(NC(=O)c2ccc(c1cn[nH]c1)c(c2)C)c3ccccc3",363.4170000000001
"P28482.AAEMNJKYSOIGGD-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AAEMNJKYSOIGGD-UHFFFAOYSA-N",8.638,"O=C(NC(c1cnn(c1)C)c2ccc(OC)c(F)c2)c3cc(F)c4cnc(nc4(c3))NC(C)CO",482.49100000000016
"Q9UM73.AAFACFSWBQJBAH-UHFFFAOYSA-N","Q9UM73","ALK","TK","AAFACFSWBQJBAH-UHFFFAOYSA-N",6.046,"n2c1ccc(cc1c5c2[nH]ccc5(c3ccc(cc3)N4CCN(C)CC4))c6ccc(cc6)N7CCN(C)CC7",516.6930000000004
"P11309.AAFLEKIXVSWFPN-UHFFFAOYSA-N","P11309","PIM1","CAMK","AAFLEKIXVSWFPN-UHFFFAOYSA-N",9.59,"n1cccc(c1)c3ncc4[nH]nc(c2nc(ccc2)NCCCCN)c4(c3)",359.43700000000024
"P00533.AAGKMGNYUYCEPD-UHFFFAOYSA-N","P00533","EGFR","TK","AAGKMGNYUYCEPD-UHFFFAOYSA-N",8.538,"O=C(NCCn5ccc4ncnc(Nc3ccc(Oc2cccc1c2(cns1))c(c3)Cl)c45)C",478.96500000000026
"P22455.AAHKGAJRKJTQDL-UHFFFAOYSA-N","P22455","FGFR4","TK","AAHKGAJRKJTQDL-UHFFFAOYSA-N",8.538,"N#Cc1cnc(cc1(NCCOC))NC(=O)N3c2nc(c(C=O)cc2CCC3)CO",410.43400000000025
"P04629.AAIGYDQLJHQJLX-UHFFFAOYSA-N","P04629","NTRK1","TK","AAIGYDQLJHQJLX-UHFFFAOYSA-N",7.12,"O=C(NC1CC(O)C1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(ccc4Cl)c5ncccc5(F)",505.9370000000002
"Q13464.AAJJTYFYVYZEFM-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AAJJTYFYVYZEFM-UHFFFAOYSA-N",6.208,"O=C(Nc1nc(cs1)c2ccncc2)NCc3ccccc3(O)",326.38100000000003
"P35968.AALMZTNNZVHOAS-UHFFFAOYSA-N","P35968","KDR","TK","AALMZTNNZVHOAS-UHFFFAOYSA-N",5.301,"n1c(nc(N)c2c1occ2CC(c3ccccc3(OC))C(C)C)N",326.4000000000001
"P00533.AALMZTNNZVHOAS-UHFFFAOYSA-N","P00533","EGFR","TK","AALMZTNNZVHOAS-UHFFFAOYSA-N",5,"n1c(nc(N)c2c1occ2CC(c3ccccc3(OC))C(C)C)N",326.4000000000001
"P31749.AALVALRERVYCLE-UHFFFAOYSA-N","P31749","AKT1","AGC","AALVALRERVYCLE-UHFFFAOYSA-N",8.086,"N=C4C=Cc3nc(c1ccc(cc1)C2(N)(CCC2))c(cc3N4C(=N)C)c5ccccc5",407.5210000000001
"Q16539.AAQJABKVCOYTTD-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AAQJABKVCOYTTD-UHFFFAOYSA-N",6.114,"O=C(O)CCCCn3c(nc(c1ccc(F)cc1)c3(c2ccnc(c2)NC(=O)C))SC",442.5160000000002
"P12931.AARSJXWSYLCBSH-UHFFFAOYSA-N","P12931","SRC","TK","AARSJXWSYLCBSH-UHFFFAOYSA-N",8.5,"Oc1ccc(cc1)c3cn(c2ncnc(N)c23)c4ccc(OCCNCCO)cc4",405.4580000000002
"Q9UM73.AATYURAHVNWLEE-UHFFFAOYSA-N","Q9UM73","ALK","TK","AATYURAHVNWLEE-UHFFFAOYSA-N",6.123,"O=S(=O)(c4nn(cc4(Nc1nc(ncc1Cl)Nc2cc(c(cc2(OC(C)C))C3CCNCC3)C))C)C(C)C(C)C",590.1940000000003
"Q14680.AAUQCDNTWWVRAX-UHFFFAOYSA-N","Q14680","MELK","CAMK","AAUQCDNTWWVRAX-UHFFFAOYSA-N",7.921,"O=C(c4cnc1ccc(nc1c4(Nc2cnc(cc2)N3CCC(NC)C3))c5cc(F)c(O)c(c5)Cl)C",506.9690000000002
"P48730.AAWFJIFGZYOQMC-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AAWFJIFGZYOQMC-UHFFFAOYSA-N",7.161,"Fc1cccc(c1)n3cnc2c(nc(nc23)N4CCC(CO)CC4)NCc5nc6c(F)c(F)ccc6([nH]5)",508.5080000000002
"P11362.AAWYLDWQSWYFGG-UHFFFAOYSA-N","P11362","FGFR1","TK","AAWYLDWQSWYFGG-UHFFFAOYSA-N",7.987,"O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OCCOCC)))c3)c4ccc(cc4)CN5CCC(O)CC5",587.6770000000001
"P11309.AAXDVSTZQJTQAT-UHFFFAOYSA-N","P11309","PIM1","CAMK","AAXDVSTZQJTQAT-UHFFFAOYSA-N",7.174,"FC(F)(F)c1ccc(cc1)c3c[nH]c2ccc(cc23)c4nc(cnc4)NCCN(C)C",425.45800000000025
"P00533.AAXJTXUUVCETME-UHFFFAOYSA-N","P00533","EGFR","TK","AAXJTXUUVCETME-UHFFFAOYSA-N",6.469,"N3=C(c1ccc(c(c1)C)C)CC(c2ccc(cc2)C)N3C(N)=S",323.46500000000003
"Q16539.AAXLOGNAMKQXND-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AAXLOGNAMKQXND-UHFFFAOYSA-N",5.678,"O=C(N)N(c2nc(nc1c2(ncn1C))c3ccc(cc3)C)c4c(F)cccc4(F)",394.3850000000001
"P49841.ABBGHJJBHAIDHI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ABBGHJJBHAIDHI-UHFFFAOYSA-N",7.06,"N#Cc1cccc(c1)NC(=O)NC5COC4C5(OCC4(Nc2nccc(n2)c3ccc(OC)cc3))",472.50500000000017
"P42336.ABBYYXANEINXOV-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ABBYYXANEINXOV-UHFFFAOYSA-N",6.394,"O=C(c1ccc(cc1(F))c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N4CCN(C)CCC4",458.54100000000034
"P00533.ABDIOQXDBJMGHB-UHFFFAOYSA-N","P00533","EGFR","TK","ABDIOQXDBJMGHB-UHFFFAOYSA-N",6.51,"N#Cc3cnc1ccc(cc1c3(Nc2cccc(c2)Br))NC(=O)C=CCN(C)C",450.34000000000015
"P28482.ABFKNEIDIJBMCQ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ABFKNEIDIJBMCQ-UHFFFAOYSA-N",8.959,"O=C(NC(c1ccc(OC)c(F)c1)c2cncn2C)c3cc(F)c4cnc(nc4(c3))NC5CCOCC5",508.52900000000034
"P43405.ABFKREUILTZTIZ-UHFFFAOYSA-N","P43405","SYK","TK","ABFKREUILTZTIZ-UHFFFAOYSA-N",6.936,"O=C1c3c(N=CN1C)cc(nc3(NC2CNCC2))c4ccc(cc4)N5CCOCC5",406.4900000000002
"O14757.ABGJWJKFXLDNGE-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ABGJWJKFXLDNGE-UHFFFAOYSA-N",9,"N#Cc3ncc1nc3(OCCCCCOc2cc(OCCN(C)C)c(cc2(NC(=O)N1))Cl)",460.92200000000014
"Q9UM73.ABKGHWKSGAOXGR-UHFFFAOYSA-N","Q9UM73","ALK","TK","ABKGHWKSGAOXGR-UHFFFAOYSA-N",7.301,"O=C(NC)c4ccccc4(Nc1nc(ncc1Cl)Nc2ccc3c(c2)C(C)CN(C(=O)CC)CC3)",493.0110000000004
"P08581.ABKGHWKSGAOXGR-UHFFFAOYSA-N","P08581","MET","TK","ABKGHWKSGAOXGR-UHFFFAOYSA-N",8.62,"O=C(NC)c4ccccc4(Nc1nc(ncc1Cl)Nc2ccc3c(c2)C(C)CN(C(=O)CC)CC3)",493.0110000000004
